id,label
7249,dog
725,cat
7250,dog
7251,cat
7252,cat
7253,dog
7254,cat
7255,dog
7256,cat
7257,dog
7258,dog
7259,cat
726,dog
7260,cat
7261,cat
7262,dog
7263,dog
7264,cat
7265,cat
7266,dog
7267,cat
7268,dog
7269,dog
727,cat
7270,dog
7271,dog
7272,dog
7273,dog
7274,dog
7275,cat
7276,dog
7277,dog
7278,dog
7279,cat
728,dog
7280,cat
7281,cat
7282,cat
7283,cat
7284,dog
7285,cat
7286,dog
7287,dog
7288,dog
7289,dog
729,dog
7290,dog
7291,cat
7292,dog
7293,cat
7294,cat
7295,dog
7296,dog
7297,dog
7298,cat
7299,dog
73,cat
730,cat
7300,cat
7301,dog
7302,dog
7303,dog
7304,cat
7305,cat
7306,cat
7307,cat
7308,dog
7309,cat
731,cat
7310,dog
7311,dog
7312,dog
7313,dog
7314,dog
7315,cat
7316,cat
7317,dog
7318,dog
7319,cat
732,cat
7320,dog
7321,cat
7322,dog
7323,dog
7324,dog
7325,dog
7326,cat
7327,cat
7328,cat
7329,dog
733,dog
7330,cat
7331,dog
7332,dog
7333,dog
7334,cat
7335,dog
7336,dog
7337,dog
7338,cat
7339,dog
734,dog
7340,cat
7341,cat
7342,dog
7343,cat
7344,dog
7345,dog
7346,cat
7347,cat
7348,cat
7349,cat
735,cat
7350,cat
7351,dog
7352,cat
7353,cat
7354,dog
7355,dog
7356,dog
7357,dog
7358,cat
7359,cat
736,dog
7360,dog
7361,cat
7362,dog
7363,dog
7364,cat
7365,cat
7366,dog
7367,cat
7368,cat
7369,dog
737,dog
7370,dog
7371,cat
7372,cat
7373,dog
7374,dog
7375,cat
7376,dog
7377,dog
7378,cat
7379,cat
738,cat
7380,dog
7381,cat
7382,dog
7383,dog
7384,dog
7385,dog
7386,dog
7387,dog
7388,cat
7389,dog
739,dog
7390,cat
7391,cat
7392,cat
7393,cat
7394,dog
7395,cat
7396,dog
7397,dog
7398,cat
7399,cat
74,cat
740,cat
7400,cat
7401,dog
7402,dog
7403,cat
7404,cat
7405,dog
7406,cat
7407,cat
7408,dog
7409,dog
741,cat
7410,cat
7411,dog
7412,cat
7413,cat
7414,dog
7415,cat
7416,dog
7417,dog
7418,dog
7419,dog
742,dog
7420,cat
7421,cat
7422,cat
7423,cat
7424,cat
7425,dog
7426,cat
7427,cat
7428,dog
7429,dog
743,dog
7430,cat
7431,cat
7432,dog
7433,cat
7434,cat
7435,dog
7436,cat
7437,dog
7438,dog
7439,cat
744,cat
7440,cat
7441,cat
7442,dog
7443,dog
7444,dog
7445,cat
7446,cat
7447,dog
7448,cat
7449,cat
745,cat
7450,cat
7451,dog
7452,dog
7453,cat
7454,cat
7455,cat
7456,dog
7457,dog
7458,cat
7459,dog
746,cat
7460,dog
7461,cat
7462,cat
7463,cat
7464,dog
7465,cat
7466,cat
7467,cat
7468,cat
7469,cat
747,dog
7470,cat
7471,cat
7472,dog
7473,dog
7474,cat
7475,cat
7476,dog
7477,cat
7478,dog
7479,cat
748,dog
7480,cat
7481,cat
7482,dog
7483,dog
7484,cat
7485,dog
7486,dog
7487,cat
7488,dog
7489,cat
749,dog
7490,cat
7491,cat
7492,cat
7493,cat
7494,cat
7495,dog
7496,cat
7497,dog
7498,cat
7499,dog
75,dog
750,cat
7500,cat
7501,cat
7502,cat
7503,cat
7504,dog
7505,cat
7506,cat
7507,dog
7508,dog
7509,cat
751,dog
7510,cat
7511,dog
7512,cat
7513,dog
7514,dog
7515,dog
7516,cat
7517,cat
7518,cat
7519,cat
752,cat
7520,cat
7521,dog
7522,dog
7523,cat
7524,cat
7525,cat
7526,cat
7527,dog
7528,cat
7529,cat
753,cat
7530,cat
7531,cat
7532,dog
7533,dog
7534,cat
7535,dog
7536,cat
7537,dog
7538,cat
7539,dog
754,dog
7540,dog
7541,cat
7542,cat
7543,cat
7544,cat
7545,dog
7546,dog
7547,cat
7548,cat
7549,dog
755,dog
7550,cat
7551,cat
7552,cat
7553,dog
7554,cat
7555,cat
7556,cat
7557,cat
7558,cat
7559,dog
756,dog
7560,cat
7561,dog
7562,cat
7563,cat
7564,cat
7565,dog
7566,dog
7567,cat
7568,dog
7569,cat
757,cat
7570,cat
7571,dog
7572,cat
7573,dog
7574,dog
7575,dog
7576,dog
7577,cat
7578,dog
7579,cat
758,dog
7580,cat
7581,dog
7582,dog
7583,dog
7584,cat
7585,dog
7586,dog
7587,cat
7588,dog
7589,dog
759,dog
7590,cat
7591,dog
7592,cat
7593,dog
7594,cat
7595,cat
7596,cat
7597,dog
7598,dog
7599,dog
76,cat
760,cat
7600,dog
7601,cat
7602,dog
7603,cat
7604,dog
7605,cat
7606,dog
7607,dog
7608,cat
7609,cat
761,cat
7610,dog
7611,dog
7612,cat
7613,cat
7614,dog
7615,cat
7616,cat
7617,dog
7618,cat
7619,dog
762,cat
7620,cat
7621,dog
7622,cat
7623,cat
7624,dog
7625,cat
7626,dog
7627,cat
7628,cat
7629,cat
763,cat
7630,dog
7631,cat
7632,dog
7633,dog
7634,cat
7635,cat
7636,cat
7637,cat
7638,dog
7639,cat
764,dog
7640,dog
7641,cat
7642,cat
7643,cat
7644,cat
7645,dog
7646,cat
7647,dog
7648,cat
7649,dog
765,cat
7650,dog
7651,dog
7652,cat
7653,cat
7654,cat
7655,dog
7656,dog
7657,dog
7658,cat
7659,dog
766,cat
7660,cat
7661,dog
7662,cat
7663,cat
7664,cat
7665,cat
7666,cat
7667,cat
7668,cat
7669,dog
767,cat
7670,cat
7671,cat
7672,dog
7673,dog
7674,cat
7675,dog
7676,dog
7677,cat
7678,cat
7679,dog
768,dog
7680,dog
7681,cat
7682,cat
7683,cat
7684,cat
7685,dog
7686,dog
7687,dog
7688,dog
7689,dog
769,cat
7690,dog
7691,cat
7692,dog
7693,dog
7694,cat
7695,cat
7696,cat
7697,dog
7698,dog
7699,cat
77,cat
770,dog
7700,cat
7701,cat
7702,dog
7703,dog
7704,cat
7705,cat
7706,dog
7707,dog
7708,cat
7709,dog
771,cat
7710,cat
7711,cat
7712,dog
7713,dog
7714,dog
7715,cat
7716,dog
7717,dog
7718,dog
7719,cat
772,dog
7720,dog
7721,dog
7722,cat
7723,cat
7724,dog
7725,dog
7726,dog
7727,dog
7728,cat
7729,cat
773,dog
7730,dog
7731,dog
7732,cat
7733,dog
7734,dog
7735,cat
7736,cat
7737,dog
7738,cat
7739,dog
774,dog
7740,dog
7741,cat
7742,dog
7743,dog
7744,dog
7745,cat
7746,dog
7747,cat
7748,cat
7749,dog
775,dog
7750,cat
7751,cat
7752,cat
7753,dog
7754,dog
7755,cat
7756,cat
7757,dog
7758,cat
7759,cat
776,dog
7760,cat
7761,dog
7762,dog
7763,dog
7764,cat
7765,cat
7766,cat
7767,dog
7768,dog
7769,cat
777,cat
7770,cat
7771,dog
7772,cat
7773,cat
7774,cat
7775,cat
7776,cat
7777,cat
7778,dog
7779,dog
778,dog
7780,dog
7781,cat
7782,cat
7783,cat
7784,dog
7785,cat
7786,dog
7787,dog
7788,cat
7789,dog
779,cat
7790,cat
7791,cat
7792,dog
7793,dog
7794,dog
7795,dog
7796,dog
7797,cat
7798,cat
7799,cat
78,cat
780,cat
7800,cat
7801,cat
7802,dog
7803,cat
7804,cat
7805,cat
7806,dog
7807,cat
7808,dog
7809,cat
781,cat
7810,cat
7811,dog
7812,cat
7813,cat
7814,cat
7815,dog
7816,cat
7817,cat
7818,cat
7819,dog
782,cat
7820,cat
7821,cat
7822,dog
7823,cat
7824,dog
7825,dog
7826,cat
7827,cat
7828,cat
7829,dog
783,cat
7830,dog
7831,dog
7832,dog
7833,dog
7834,cat
7835,cat
7836,dog
7837,cat
7838,cat
7839,cat
784,cat
7840,cat
7841,cat
7842,dog
7843,cat
7844,dog
7845,cat
7846,dog
7847,cat
7848,cat
7849,cat
785,dog
7850,dog
7851,cat
7852,dog
7853,cat
7854,cat
7855,dog
7856,cat
7857,dog
7858,dog
7859,dog
786,cat
7860,dog
7861,cat
7862,dog
7863,dog
7864,dog
7865,dog
7866,dog
7867,dog
7868,dog
7869,cat
787,dog
7870,cat
7871,cat
7872,dog
7873,cat
7874,cat
7875,cat
7876,dog
7877,cat
7878,dog
7879,dog
788,cat
7880,cat
7881,cat
7882,cat
7883,cat
7884,dog
7885,dog
7886,dog
7887,dog
7888,dog
7889,dog
789,cat
7890,dog
7891,cat
7892,cat
7893,dog
7894,cat
7895,dog
7896,dog
7897,dog
7898,cat
7899,dog
79,cat
790,cat
7900,cat
7901,cat
7902,cat
7903,cat
7904,dog
7905,dog
7906,cat
7907,cat
7908,cat
7909,dog
791,cat
7910,dog
7911,cat
7912,cat
7913,cat
7914,cat
7915,dog
7916,cat
7917,dog
7918,dog
7919,cat
792,cat
7920,cat
7921,dog
7922,cat
7923,cat
7924,dog
7925,cat
7926,cat
7927,cat
7928,cat
7929,cat
793,cat
7930,cat
7931,dog
7932,cat
7933,cat
7934,dog
7935,cat
7936,dog
7937,cat
7938,cat
7939,dog
794,cat
7940,dog
7941,cat
7942,dog
7943,cat
7944,dog
7945,cat
7946,cat
7947,cat
7948,dog
7949,cat
795,dog
7950,dog
7951,dog
7952,cat
7953,dog
7954,dog
7955,dog
7956,cat
7957,dog
7958,dog
7959,dog
796,dog
7960,cat
7961,dog
7962,dog
7963,cat
7964,dog
7965,dog
7966,cat
7967,cat
7968,dog
7969,cat
797,cat
7970,dog
7971,dog
7972,dog
7973,dog
7974,dog
7975,cat
7976,dog
7977,cat
7978,dog
7979,dog
798,cat
7980,dog
7981,cat
7982,cat
7983,dog
7984,dog
7985,dog
7986,cat
7987,dog
7988,cat
7989,cat
799,dog
7990,cat
7991,dog
7992,dog
7993,dog
7994,dog
7995,dog
7996,dog
7997,dog
7998,cat
7999,dog
8,dog
80,dog
800,cat
8000,dog
8001,dog
8002,dog
8003,cat
8004,dog
8005,dog
8006,dog
8007,dog
8008,cat
8009,dog
801,dog
8010,cat
8011,cat
8012,dog
8013,cat
8014,cat
8015,cat
8016,dog
8017,dog
8018,cat
8019,cat
802,dog
8020,cat
8021,cat
8022,dog
8023,cat
8024,cat
8025,cat
8026,dog
8027,dog
8028,cat
8029,dog
803,dog
8030,dog
8031,cat
8032,cat
8033,dog
8034,dog
8035,dog
8036,dog
8037,cat
8038,dog
8039,dog
804,dog
8040,dog
8041,dog
8042,dog
8043,cat
8044,dog
8045,cat
8046,dog
8047,dog
8048,dog
8049,cat
805,cat
8050,dog
8051,cat
8052,dog
8053,dog
8054,cat
8055,cat
8056,cat
8057,cat
8058,cat
8059,dog
806,cat
8060,dog
8061,dog
8062,dog
8063,dog
8064,dog
8065,cat
8066,cat
8067,cat
8068,dog
8069,dog
807,cat
8070,dog
8071,dog
8072,cat
8073,cat
8074,dog
8075,cat
8076,dog
8077,cat
8078,cat
8079,dog
808,dog
8080,cat
8081,cat
8082,cat
8083,cat
8084,dog
8085,dog
8086,cat
8087,dog
8088,cat
8089,cat
809,cat
8090,cat
8091,cat
8092,cat
8093,dog
8094,cat
8095,dog
8096,cat
8097,dog
8098,cat
8099,dog
81,dog
810,cat
8100,dog
8101,dog
8102,cat
8103,cat
8104,cat
8105,dog
8106,cat
8107,dog
8108,cat
8109,dog
811,dog
8110,cat
8111,dog
8112,dog
8113,cat
8114,cat
8115,dog
8116,dog
8117,cat
8118,cat
8119,dog
812,cat
8120,dog
8121,cat
8122,dog
8123,cat
8124,cat
8125,dog
8126,dog
8127,cat
8128,cat
8129,dog
813,dog
8130,dog
8131,cat
8132,dog
8133,dog
8134,cat
8135,dog
8136,dog
8137,cat
8138,dog
8139,cat
814,dog
8140,cat
8141,dog
8142,dog
8143,dog
8144,dog
8145,cat
8146,dog
8147,cat
8148,cat
8149,dog
815,cat
8150,cat
8151,dog
8152,dog
8153,cat
8154,dog
8155,cat
8156,dog
8157,cat
8158,dog
8159,cat
816,cat
8160,cat
8161,cat
8162,cat
8163,dog
8164,cat
8165,cat
8166,dog
8167,dog
8168,dog
8169,cat
817,dog
8170,dog
8171,dog
8172,dog
8173,dog
8174,cat
8175,dog
8176,dog
8177,cat
8178,dog
8179,dog
818,cat
8180,cat
8181,dog
8182,cat
8183,cat
8184,dog
8185,dog
8186,dog
8187,cat
8188,dog
8189,dog
819,dog
8190,dog
8191,cat
8192,dog
8193,cat
8194,cat
8195,dog
8196,dog
8197,cat
8198,dog
8199,cat
82,cat
820,dog
8200,dog
8201,cat
8202,cat
8203,dog
8204,dog
8205,cat
8206,cat
8207,cat
8208,cat
8209,dog
821,cat
8210,dog
8211,dog
8212,cat
8213,dog
8214,dog
8215,cat
8216,cat
8217,dog
8218,dog
8219,cat
822,dog
8220,dog
8221,cat
8222,dog
8223,cat
8224,cat
8225,dog
8226,dog
8227,cat
8228,cat
8229,cat
823,cat
8230,cat
8231,dog
8232,dog
8233,dog
8234,cat
8235,cat
8236,dog
8237,cat
8238,dog
8239,cat
824,dog
8240,cat
8241,dog
8242,cat
8243,cat
8244,dog
8245,dog
8246,cat
8247,dog
8248,dog
8249,cat
825,dog
8250,dog
8251,cat
8252,cat
8253,dog
8254,dog
8255,dog
8256,cat
8257,cat
8258,dog
8259,dog
826,cat
8260,cat
8261,dog
8262,dog
8263,cat
8264,dog
8265,cat
8266,cat
8267,cat
8268,dog
8269,dog
827,dog
8270,dog
8271,cat
8272,dog
8273,dog
8274,dog
8275,cat
8276,cat
8277,dog
8278,dog
8279,cat
828,cat
8280,cat
8281,cat
8282,dog
8283,cat
8284,cat
8285,cat
8286,cat
8287,dog
8288,cat
8289,dog
829,dog
8290,dog
8291,cat
8292,cat
8293,dog
8294,dog
8295,dog
8296,dog
8297,dog
8298,cat
8299,cat
83,cat
830,cat
8300,dog
8301,cat
8302,cat
8303,dog
8304,cat
8305,cat
8306,cat
8307,dog
8308,dog
8309,cat
831,dog
8310,cat
8311,dog
8312,dog
8313,dog
8314,cat
8315,dog
8316,cat
8317,cat
8318,dog
8319,cat
832,cat
8320,dog
8321,cat
8322,dog
8323,cat
8324,cat
8325,dog
8326,cat
8327,cat
8328,dog
8329,dog
833,cat
8330,dog
8331,cat
8332,cat
8333,cat
8334,dog
8335,cat
8336,dog
8337,cat
8338,dog
8339,dog
834,cat
8340,dog
8341,cat
8342,dog
8343,cat
8344,dog
8345,cat
8346,cat
8347,cat
8348,dog
8349,dog
835,cat
8350,cat
8351,dog
8352,dog
8353,dog
8354,dog
8355,cat
8356,dog
8357,cat
8358,dog
8359,dog
836,dog
8360,cat
8361,cat
8362,cat
8363,cat
8364,cat
8365,cat
8366,dog
8367,dog
8368,dog
8369,cat
837,cat
8370,dog
8371,dog
8372,cat
8373,dog
8374,dog
8375,dog
8376,dog
8377,dog
8378,cat
8379,cat
838,dog
8380,cat
8381,cat
8382,cat
8383,cat
8384,cat
8385,dog
8386,dog
8387,dog
8388,cat
8389,cat
839,cat
8390,dog
8391,dog
8392,cat
8393,dog
8394,cat
8395,cat
8396,cat
8397,dog
8398,cat
8399,cat
84,dog
840,dog
8400,dog
8401,dog
8402,dog
8403,dog
8404,dog
8405,dog
8406,dog
8407,cat
8408,dog
8409,dog
841,dog
8410,dog
8411,cat
8412,cat
8413,dog
8414,cat
8415,cat
8416,cat
8417,dog
8418,dog
8419,cat
842,cat
8420,dog
8421,dog
8422,cat
8423,dog
8424,cat
8425,dog
8426,dog
8427,cat
8428,dog
8429,cat
843,dog
8430,cat
8431,dog
8432,dog
8433,cat
8434,cat
8435,dog
8436,dog
8437,dog
8438,cat
8439,cat
844,dog
8440,cat
8441,dog
8442,cat
8443,dog
8444,cat
8445,cat
8446,dog
8447,dog
8448,cat
8449,cat
845,cat
8450,dog
8451,cat
8452,dog
8453,dog
8454,dog
8455,dog
8456,dog
8457,cat
8458,cat
8459,dog
846,cat
8460,cat
8461,cat
8462,dog
8463,cat
8464,cat
8465,dog
8466,dog
8467,cat
8468,dog
8469,dog
847,dog
8470,cat
8471,dog
8472,dog
8473,cat
8474,dog
8475,dog
8476,cat
8477,dog
8478,cat
8479,cat
848,cat
8480,dog
8481,cat
8482,dog
8483,cat
8484,dog
8485,cat
8486,cat
8487,dog
8488,cat
8489,dog
849,dog
8490,cat
8491,dog
8492,dog
8493,dog
8494,dog
8495,dog
8496,dog
8497,cat
8498,dog
8499,dog
85,cat
850,dog
8500,cat
8501,dog
8502,dog
8503,cat
8504,cat
8505,cat
8506,dog
8507,dog
8508,dog
8509,dog
851,cat
8510,cat
8511,dog
8512,dog
8513,cat
8514,dog
8515,cat
8516,cat
8517,dog
8518,cat
8519,dog
852,dog
8520,dog
8521,cat
8522,cat
8523,dog
8524,cat
8525,dog
8526,dog
8527,cat
8528,dog
8529,dog
853,cat
8530,cat
8531,dog
8532,cat
8533,dog
8534,cat
8535,dog
8536,dog
8537,dog
8538,cat
8539,cat
854,cat
8540,cat
8541,cat
8542,cat
8543,cat
8544,cat
8545,cat
8546,cat
8547,cat
8548,cat
8549,dog
855,dog
8550,dog
8551,dog
8552,cat
8553,dog
8554,dog
8555,dog
8556,cat
8557,dog
8558,dog
8559,cat
856,dog
8560,cat
8561,cat
8562,dog
8563,cat
8564,cat
8565,cat
8566,dog
8567,dog
8568,dog
8569,cat
857,cat
8570,dog
8571,dog
8572,dog
8573,cat
8574,dog
8575,dog
8576,dog
8577,dog
8578,dog
8579,cat
858,cat
8580,dog
8581,cat
8582,dog
8583,cat
8584,dog
8585,dog
8586,dog
8587,dog
8588,cat
8589,dog
859,dog
8590,cat
8591,cat
8592,cat
8593,dog
8594,dog
8595,dog
8596,cat
8597,dog
8598,dog
8599,cat
86,cat
860,dog
8600,cat
8601,cat
8602,dog
8603,cat
8604,cat
8605,dog
8606,cat
8607,dog
8608,dog
8609,cat
861,cat
8610,cat
8611,cat
8612,dog
8613,cat
8614,dog
8615,cat
8616,dog
8617,dog
8618,dog
8619,dog
862,cat
8620,cat
8621,cat
8622,cat
8623,cat
8624,dog
8625,dog
8626,dog
8627,cat
8628,cat
8629,cat
863,cat
8630,cat
8631,cat
8632,cat
8633,cat
8634,cat
8635,cat
8636,cat
8637,cat
8638,cat
8639,dog
864,cat
8640,dog
8641,dog
8642,cat
8643,dog
8644,dog
8645,cat
8646,cat
8647,dog
8648,cat
8649,dog
865,cat
8650,dog
8651,cat
8652,dog
8653,cat
8654,cat
8655,cat
8656,dog
8657,dog
8658,cat
8659,cat
866,cat
8660,dog
8661,cat
8662,cat
8663,dog
8664,cat
8665,dog
8666,cat
8667,dog
8668,cat
8669,dog
867,dog
8670,dog
8671,cat
8672,cat
8673,dog
8674,cat
8675,cat
8676,dog
8677,cat
8678,dog
8679,dog
868,cat
8680,cat
8681,dog
8682,dog
8683,dog
8684,dog
8685,dog
8686,cat
8687,dog
8688,cat
8689,dog
869,dog
8690,dog
8691,cat
8692,dog
8693,cat
8694,cat
8695,cat
8696,cat
8697,cat
8698,dog
8699,cat
87,cat
870,cat
8700,cat
8701,dog
8702,cat
8703,dog
8704,dog
8705,dog
8706,cat
8707,cat
8708,dog
8709,cat
871,cat
8710,dog
8711,dog
8712,dog
8713,cat
8714,dog
8715,cat
8716,dog
8717,dog
8718,dog
8719,cat
872,dog
8720,dog
8721,cat
8722,cat
8723,dog
8724,dog
8725,cat
8726,dog
8727,dog
8728,cat
8729,dog
873,cat
8730,cat
8731,dog
8732,cat
8733,cat
8734,dog
8735,dog
8736,cat
8737,dog
8738,cat
8739,cat
874,cat
8740,cat
8741,dog
8742,dog
8743,dog
8744,dog
8745,cat
8746,cat
8747,dog
8748,dog
8749,dog
875,cat
8750,dog
8751,dog
8752,dog
8753,dog
8754,dog
8755,cat
8756,dog
8757,dog
8758,cat
8759,cat
876,cat
8760,dog
8761,cat
8762,cat
8763,dog
8764,dog
8765,dog
8766,dog
8767,cat
8768,dog
8769,dog
877,dog
8770,dog
8771,cat
8772,dog
8773,dog
8774,cat
8775,cat
8776,dog
8777,dog
8778,cat
8779,cat
878,cat
8780,cat
8781,cat
8782,dog
8783,dog
8784,cat
8785,dog
8786,cat
8787,dog
8788,cat
8789,cat
879,cat
8790,dog
8791,cat
8792,cat
8793,cat
8794,cat
8795,dog
8796,cat
8797,cat
8798,dog
8799,cat
88,cat
880,dog
8800,cat
8801,dog
8802,cat
8803,dog
8804,dog
8805,dog
8806,dog
8807,cat
8808,cat
8809,cat
881,cat
8810,dog
8811,cat
8812,cat
8813,cat
8814,dog
8815,dog
8816,dog
8817,cat
8818,cat
8819,cat
882,cat
8820,dog
8821,cat
8822,dog
8823,cat
8824,dog
8825,cat
8826,dog
8827,cat
8828,cat
8829,dog
883,cat
8830,cat
8831,dog
8832,dog
8833,cat
8834,dog
8835,cat
8836,dog
8837,cat
8838,cat
8839,cat
884,cat
8840,dog
8841,dog
8842,cat
8843,cat
8844,dog
8845,dog
8846,dog
8847,cat
8848,dog
8849,cat
885,dog
8850,cat
8851,dog
8852,dog
8853,dog
8854,dog
8855,cat
8856,dog
8857,cat
8858,dog
8859,dog
886,dog
8860,cat
8861,cat
8862,cat
8863,cat
8864,cat
8865,cat
8866,dog
8867,cat
8868,cat
8869,dog
887,cat
8870,cat
8871,dog
8872,dog
8873,cat
8874,cat
8875,dog
8876,dog
8877,cat
8878,cat
8879,dog
888,dog
8880,dog
8881,cat
8882,cat
8883,cat
8884,cat
8885,dog
8886,dog
8887,dog
8888,cat
8889,cat
889,dog
8890,cat
8891,cat
8892,cat
8893,dog
8894,dog
8895,dog
8896,dog
8897,cat
8898,cat
8899,dog
89,dog
890,dog
8900,dog
8901,cat
8902,cat
8903,cat
8904,dog
8905,dog
8906,cat
8907,dog
8908,dog
8909,dog
891,cat
8910,dog
8911,dog
8912,dog
8913,cat
8914,dog
8915,cat
8916,cat
8917,cat
8918,dog
8919,cat
892,dog
8920,cat
8921,dog
8922,dog
8923,cat
8924,cat
8925,dog
8926,dog
8927,cat
8928,dog
8929,dog
893,cat
8930,cat
8931,dog
8932,dog
8933,cat
8934,dog
8935,cat
8936,cat
8937,dog
8938,cat
8939,cat
894,cat
8940,cat
8941,dog
8942,dog
8943,dog
8944,cat
8945,dog
8946,dog
8947,cat
8948,cat
8949,cat
895,cat
8950,cat
8951,dog
8952,cat
8953,cat
8954,dog
8955,cat
8956,dog
8957,dog
8958,cat
8959,cat
896,dog
8960,cat
8961,cat
8962,dog
8963,dog
8964,cat
8965,cat
8966,cat
8967,dog
8968,cat
8969,dog
897,dog
8970,cat
8971,dog
8972,dog
8973,dog
8974,cat
8975,cat
8976,dog
8977,cat
8978,dog
8979,dog
898,dog
8980,cat
8981,cat
8982,cat
8983,cat
8984,dog
8985,cat
8986,dog
8987,cat
8988,cat
8989,dog
899,cat
8990,dog
8991,dog
8992,cat
8993,dog
8994,cat
8995,cat
8996,cat
8997,dog
8998,cat
8999,cat
9,dog
90,cat
900,cat
9000,cat
9001,dog
9002,dog
9003,cat
9004,cat
9005,cat
9006,cat
9007,cat
9008,dog
9009,dog
901,cat
9010,dog
9011,cat
9012,dog
9013,cat
9014,dog
9015,dog
9016,dog
9017,cat
9018,dog
9019,dog
902,cat
9020,dog
9021,cat
9022,cat
9023,cat
9024,dog
9025,dog
9026,cat
9027,cat
9028,dog
9029,cat
903,cat
9030,cat
9031,cat
9032,dog
9033,dog
9034,dog
9035,dog
9036,cat
9037,dog
9038,cat
9039,dog
904,cat
9040,cat
9041,dog
9042,cat
9043,dog
9044,cat
9045,cat
9046,dog
9047,dog
9048,dog
9049,dog
905,cat
9050,dog
9051,cat
9052,dog
9053,dog
9054,cat
9055,cat
9056,dog
9057,dog
9058,dog
9059,cat
906,dog
9060,dog
9061,cat
9062,cat
9063,dog
9064,cat
9065,dog
9066,cat
9067,cat
9068,dog
9069,cat
907,cat
9070,dog
9071,cat
9072,cat
9073,cat
9074,dog
9075,cat
9076,cat
9077,dog
9078,cat
9079,cat
908,cat
9080,cat
9081,dog
9082,dog
9083,cat
9084,cat
9085,cat
9086,cat
9087,dog
9088,cat
9089,dog
909,dog
9090,dog
9091,dog
9092,dog
9093,cat
9094,dog
9095,dog
9096,dog
9097,dog
9098,dog
9099,cat
91,dog
910,dog
9100,dog
9101,cat
9102,dog
9103,dog
9104,cat
9105,dog
9106,cat
9107,dog
9108,cat
9109,cat
911,dog
9110,dog
9111,cat
9112,dog
9113,dog
9114,cat
9115,cat
9116,cat
9117,dog
9118,cat
9119,cat
912,dog
9120,dog
9121,cat
9122,dog
9123,dog
9124,dog
9125,cat
9126,cat
9127,dog
9128,cat
9129,cat
913,cat
9130,dog
9131,dog
9132,cat
9133,cat
9134,cat
9135,cat
9136,cat
9137,dog
9138,cat
9139,cat
914,cat
9140,cat
9141,cat
9142,cat
9143,dog
9144,dog
9145,dog
9146,dog
9147,dog
9148,cat
9149,dog
915,cat
9150,dog
9151,cat
9152,dog
9153,cat
9154,dog
9155,cat
9156,dog
9157,dog
9158,cat
9159,cat
916,dog
9160,dog
9161,cat
9162,cat
9163,dog
9164,cat
9165,cat
9166,dog
9167,cat
9168,cat
9169,cat
917,dog
9170,cat
9171,cat
9172,cat
9173,dog
9174,cat
9175,cat
9176,cat
9177,cat
9178,dog
9179,cat
918,cat
9180,dog
9181,dog
9182,dog
9183,dog
9184,cat
9185,dog
9186,dog
9187,cat
9188,cat
9189,cat
919,dog
9190,cat
9191,cat
9192,dog
9193,dog
9194,cat
9195,dog
9196,dog
9197,dog
9198,dog
9199,cat
92,dog
920,dog
9200,cat
9201,dog
9202,cat
9203,dog
9204,dog
9205,dog
9206,cat
9207,cat
9208,dog
9209,cat
921,dog
9210,dog
9211,cat
9212,cat
9213,cat
9214,cat
9215,dog
9216,dog
9217,cat
9218,cat
9219,dog
922,dog
9220,cat
9221,cat
9222,dog
9223,dog
9224,cat
9225,dog
9226,dog
9227,dog
9228,dog
9229,dog
923,cat
9230,cat
9231,cat
9232,dog
9233,dog
9234,dog
9235,dog
9236,cat
9237,dog
9238,cat
9239,dog
924,dog
9240,dog
9241,cat
9242,cat
9243,dog
9244,cat
9245,cat
9246,cat
9247,dog
9248,cat
9249,cat
925,dog
9250,dog
9251,dog
9252,dog
9253,cat
9254,cat
9255,cat
9256,dog
9257,dog
9258,cat
9259,cat
926,dog
9260,cat
9261,cat
9262,dog
9263,cat
9264,dog
9265,dog
9266,cat
9267,dog
9268,dog
9269,cat
927,dog
9270,cat
9271,dog
9272,cat
9273,dog
9274,cat
9275,cat
9276,dog
9277,cat
9278,cat
9279,cat
928,dog
9280,cat
9281,cat
9282,cat
9283,cat
9284,cat
9285,cat
9286,cat
9287,cat
9288,dog
9289,dog
929,dog
9290,cat
9291,cat
9292,dog
9293,dog
9294,cat
9295,cat
9296,cat
9297,cat
9298,cat
9299,dog
93,dog
930,cat
9300,cat
9301,dog
9302,cat
9303,dog
9304,cat
9305,dog
9306,dog
9307,dog
9308,dog
9309,dog
931,dog
9310,cat
9311,dog
9312,cat
9313,cat
9314,cat
9315,cat
9316,cat
9317,dog
9318,dog
9319,dog
932,dog
9320,cat
9321,cat
9322,dog
9323,cat
9324,dog
9325,dog
9326,cat
9327,dog
9328,cat
9329,dog
933,dog
9330,cat
9331,cat
9332,dog
9333,cat
9334,cat
9335,cat
9336,cat
9337,dog
9338,dog
9339,dog
934,cat
9340,dog
9341,dog
9342,cat
9343,dog
9344,cat
9345,cat
9346,cat
9347,dog
9348,cat
9349,dog
935,cat
9350,cat
9351,dog
9352,dog
9353,dog
9354,cat
9355,dog
9356,cat
9357,cat
9358,cat
9359,dog
936,cat
9360,cat
9361,cat
9362,dog
9363,dog
9364,cat
9365,cat
9366,cat
9367,dog
9368,dog
9369,dog
937,cat
9370,dog
9371,dog
9372,cat
9373,dog
9374,dog
9375,cat
9376,cat
9377,cat
9378,cat
9379,dog
938,dog
9380,cat
9381,cat
9382,dog
9383,dog
